time_since_launch,check,drone_latitude_d,drone_longitude_d,latitude,longitude,distance_z,velocity_xy,distance_from_home,distance_x,x_vel_ms,y_vel_ms,velocity_z,velocity_x,velocity_y,z_acc_mss,x_acc_mss,y_acc_mss,xyz_acc_mss_fine,acceleration,heading_d,bearing_d,travel_dir_d,horizontal_approach_angle
0,TRUE,-27.04542082,153.1073012,-27.04933452,153.1098855,0,0,0.00998447,504.7720155,0.2,0,-0.2,-0.172397794,-0.101385406,0,0,0,0,0.647213595,130.1,149.5406434,130.1,19.44064345
1,TRUE,-27.04541735,153.1073008,-27.04933452,153.1098855,0.9,0.1,0.398685,504.383315,0.1,0,-1,-0.086214902,-0.050665479,0,0,0,0,0.482842712,130,149.5587373,130,19.55873729
2,TRUE,-27.04541566,153.1073,-27.04933452,153.1098855,2.1,0.14,0.596716,504.185284,0.1,-0.1,-1.1,-0.136878504,0.035556647,0,0,0,0,0.546410162,130,149.5617615,130,19.56176147
3,TRUE,-27.04541438,153.1073,-27.04933452,153.1098855,4.2,0.1,0.737091,504.044909,0.1,0,-1.7,-0.086224671,-0.050648851,-1,1,0,1.414213562,0.882842712,129.9,149.5697868,129.9,19.66978682
4,TRUE,-27.04541353,153.1072998,-27.04933452,153.1098855,6.3,0,0.833569,503.948431,0,0,-2.1,0,0,0,0,0,0,0.2,130,149.5733145,130,19.57331451
5,TRUE,-27.0454133,153.1072994,-27.04933452,153.1098855,8.7,0,0.865301,503.916699,0,0,-2.1,0,0,0,0,0,0,0.6,130.1,149.571158,130.1,19.47115802
6,TRUE,-27.04541296,153.1073003,-27.04933452,153.1098855,10.8,0,0.889756,503.892244,0,0,-1.9,0,0,1,0,0,1,0.2,130,149.581704,130,19.58170405
7,TRUE,-27.04541278,153.1073004,-27.04933452,153.1098855,12.8,0.1,0.908219,503.873781,0,0.1,-2,0.05062749,-0.086237215,0,0,0,0,0.4,129.8,149.5839803,129.8,19.78398035
8,TRUE,-27.04541184,153.1073021,-27.04933452,153.1098855,14.7,0.1,1.0127,503.7693,0,0.1,-1.7,0.0505938,-0.086256985,1,0,0,1,1.082842712,130,149.6063612,130,19.60636119
9,TRUE,-27.045412,153.107304,-27.04933452,153.1098855,17.1,0.1,1.02938,503.75262,0,0.1,-2,0.050567171,-0.086272599,0,1,0,1,0.8,130,149.6240482,130,19.62404821
10,TRUE,-27.04541147,153.1073052,-27.04933452,153.1098855,19.5,0,1.12115,503.66085,0,0,-2.1,0,0,0,0,0,0,0.4,129.9,149.6385719,129.9,19.73857192
11,TRUE,-27.04541106,153.1073055,-27.04933452,153.1098855,22.2,0.1,1.17553,503.60647,0,-0.1,-2.6,-0.050536401,0.086290626,0,1,-1,1.414213562,0.565685425,130.2,149.6444808,130.2,19.44448084
12,TRUE,-27.04541052,153.1073031,-27.04933452,153.1098855,24.8,0.22,1.17035,503.61165,-0.1,-0.2,-2.4,-0.014859606,0.22311251,0,0,0,0,0.2,130.2,149.6245969,130.2,19.42459691
13,TRUE,-27.0454091,153.1073014,-27.04933452,153.1098855,27.7,0.1,1.3138,503.4682,0.1,0,-2.4,-0.086266938,-0.050576826,0,0,0,0,0.4,129.8,149.6176354,129.8,19.81763538
14,TRUE,-27.04540836,153.107302,-27.04933452,153.1098855,30.4,0.1,1.39815,503.38385,0,0.1,-2.5,0.050562088,-0.086275577,0,0,0,0,0.2,129.5,149.6274233,129.5,20.1274233
15,TRUE,-27.04540827,153.1073025,-27.04933452,153.1098855,33.4,0.1,1.41242,503.36958,-0.1,0,-2.5,0.086280985,0.05055286,0,0,0,0,0.6,130,149.633552,130,19.63355198
16,TRUE,-27.04540841,153.1073031,-27.04933452,153.1098855,36.5,0,1.40266,503.37934,0,0,-2.7,0,0,-1,0,0,1,0.4,130.1,149.6379802,130.1,19.53798015
17,TRUE,-27.04540821,153.1073028,-27.04933452,153.1098855,39.3,0,1.42146,503.36054,0,0,-2.5,0,0,1,0,0,1,0.6,130.4,149.6364765,130.4,19.2364765
18,TRUE,-27.04540749,153.107304,-27.04933452,153.1098855,42.1,0.2,1.5195,503.2625,0,0.2,-2.6,0.101046602,-0.172596594,0,0,0,0,0.4,129.6,149.6531787,129.6,20.05317873
19,TRUE,-27.04540642,153.1073064,-27.04933452,153.1098855,44.9,0,1.69107,503.09093,0,0,-2.5,0,0,0,-1,-1,1.414213562,0.765685425,129.7,149.6823607,129.7,19.9823607
20,TRUE,-27.0454048,153.1073064,-27.04933452,153.1098855,47.7,0,1.86413,502.91787,0,0,-2.4,0,0,1,0,0,1,0.482842712,129.6,149.6928697,129.6,20.0928697
21,TRUE,-27.04540433,153.1073053,-27.04933452,153.1098855,50.5,0.1,1.88819,502.89381,0,-0.1,-2.5,-0.050475008,0.086326552,1,0,0,1,0.4,129.8,149.6852365,129.8,19.88523647
22,TRUE,-27.04540431,153.107303,-27.04933452,153.1098855,53.3,0,1.85491,502.92709,0,0,-2.6,0,0,0,0,0,0,0.2,129.3,149.6630097,129.3,20.36300974
23,TRUE,-27.0454049,153.1073025,-27.04933452,153.1098855,56.1,0,1.78512,502.99688,0,0,-2.6,0,0,0,0,0,0,0.2,129.3,149.6546382,129.3,20.35463823
24,TRUE,-27.04540527,153.1073022,-27.04933452,153.1098855,58.8,0,1.7428,503.0392,0,0,-2.5,0,0,0,0,0,0,0,129.3,149.6497871,129.3,20.34978706
25,TRUE,-27.04540565,153.107302,-27.04933452,153.1098855,61.5,0.1,1.69951,503.08249,-0.1,0,-2.4,0.086290938,0.050535869,0,0,0,0,0.2,129.5,149.644834,129.5,20.14483398
26,TRUE,-27.04540659,153.1073014,-27.04933452,153.1098855,64.1,0.1,1.5929,503.1891,-0.1,0,-2.5,0.086280566,0.050553575,0,0,0,0,0.4,129.4,149.6330767,129.4,20.23307665
27,TRUE,-27.04540754,153.1073009,-27.04933452,153.1098855,66.8,0.1,1.48712,503.29488,-0.1,0,-2.4,0.086271449,0.050569132,0,0,0,0,0.482842712,129.5,149.6227456,129.5,20.1227456
